hh_id,country,Product,consumption,quantity,ucost,ucode
195689,Uganda,cabbage,No,,,
198520,Uganda,cabbage,No,,,
175771,Uganda,cabbage,No,,,
183781,Uganda,cabbage,No,,,
184485,Uganda,cabbage,No,,,
175737,Uganda,cabbage,No,,,
186065,Uganda,cabbage,No,,,
184166,Uganda,cabbage,No,,,
183778,Uganda,cabbage,No,,,
198524,Uganda,cabbage,No,,,
184379,Uganda,cabbage,No,,,
175739,Uganda,cabbage,No,,,
198563,Uganda,cabbage,No,,,
175758,Uganda,cabbage,No,,,
184587,Uganda,cabbage,No,,,
184472,Uganda,cabbage,No,,,
175736,Uganda,cabbage,No,,,
183810,Uganda,cabbage,No,,,
175738,Uganda,cabbage,No,,,
198575,Uganda,cabbage,No,,,
198761,Uganda,cabbage,No,,,
175713,Uganda,cabbage,No,,,
184171,Uganda,cabbage,No,,,
198528,Uganda,cabbage,No,,,
184590,Uganda,cabbage,No,,,
184386,Uganda,cabbage,No,,,
175735,Uganda,cabbage,No,,,
184382,Uganda,cabbage,No,,,
175762,Uganda,cabbage,No,,,
198569,Uganda,cabbage,No,,,
198579,Uganda,cabbage,Yes,3.0,500.0,Pack
183802,Uganda,cabbage,No,,,
184470,Uganda,cabbage,No,,,
175692,Uganda,cabbage,No,,,
183804,Uganda,cabbage,No,,,
198801,Uganda,cabbage,No,,,
186068,Uganda,cabbage,No,,,
175747,Uganda,cabbage,Yes,3.0,500.0,Pack
195669,Uganda,cabbage,No,,,
184583,Uganda,cabbage,No,,,
198793,Uganda,cabbage,No,,,
175718,Uganda,cabbage,No,,,
175693,Uganda,cabbage,No,,,
183795,Uganda,cabbage,No,,,
174441,Uganda,cabbage,Yes,2.0,1000.0,Whole
174532,Uganda,cabbage,No,,,
179603,Uganda,cabbage,Yes,3.0,1000.0,Whole
175338,Uganda,cabbage,No,,,
174942,Uganda,cabbage,No,,,
180364,Uganda,cabbage,Yes,3.0,1000.0,Whole
179271,Uganda,cabbage,No,,,
175328,Uganda,cabbage,Yes,3.0,1000.0,Whole
180347,Uganda,cabbage,No,,,
174833,Uganda,cabbage,No,,,
176148,Uganda,cabbage,No,,,
175347,Uganda,cabbage,No,,,
175031,Uganda,cabbage,No,,,
179482,Uganda,cabbage,No,,,
174910,Uganda,cabbage,No,,,
176058,Uganda,cabbage,Yes,1.0,1500.0,Whole
175326,Uganda,cabbage,No,,,
180889,Uganda,cabbage,No,,,
175417,Uganda,cabbage,No,,,
174986,Uganda,cabbage,No,,,
176051,Uganda,cabbage,No,,,
179264,Uganda,cabbage,Yes,2.0,1000.0,Whole
174944,Uganda,cabbage,No,,,
176158,Uganda,cabbage,No,,,
174438,Uganda,cabbage,No,,,
176052,Uganda,cabbage,No,,,
179591,Uganda,cabbage,Yes,2.0,1000.0,Whole
180763,Uganda,cabbage,No,,,
180777,Uganda,cabbage,No,,,
180362,Uganda,cabbage,Yes,3.0,1000.0,Whole
180752,Uganda,cabbage,No,,,
174830,Uganda,cabbage,Yes,20.0,1000.0,Whole
180782,Uganda,cabbage,No,,,
179270,Uganda,cabbage,No,,,
174461,Uganda,cabbage,No,,,
174908,Uganda,cabbage,Yes,2.0,1000.0,Whole
174442,Uganda,cabbage,No,,,
176057,Uganda,cabbage,No,,,
176062,Uganda,cabbage,Yes,1.0,1000.0,Whole
180783,Uganda,cabbage,Yes,1.0,1000.0,Whole
174827,Uganda,cabbage,Yes,4.0,1500.0,Whole
174437,Uganda,cabbage,No,,,
188004,Uganda,cabbage,No,,,
174456,Uganda,cabbage,No,,,
188011,Uganda,cabbage,Yes,3.0,1500.0,Whole
179606,Uganda,cabbage,No,,,
175018,Uganda,cabbage,Yes,4.0,1000.0,Whole
175006,Uganda,cabbage,No,,,
174858,Uganda,cabbage,No,,,
180772,Uganda,cabbage,Yes,2.0,2000.0,Whole
176159,Uganda,cabbage,No,,,
179587,Uganda,cabbage,Yes,1.0,1000.0,Whole
184065,Kenya,cabbage,Yes,1.0,30.0,Whole
177560,Kenya,cabbage,Yes,1.0,40.0,Whole
177188,Kenya,cabbage,Yes,2.0,30.0,Whole
177318,Kenya,cabbage,No,,,
177608,Kenya,cabbage,Yes,1.0,50.0,Whole
199366,Kenya,cabbage,Yes,1.0,20.0,Whole
199070,Kenya,cabbage,Yes,2.0,20.0,Whole
177588,Kenya,cabbage,Yes,2.0,30.0,Whole
181074,Kenya,cabbage,Yes,4.0,30.0,Whole
182484,Kenya,cabbage,Yes,3.0,40.0,Whole
184751,Kenya,cabbage,Yes,1.0,60.0,Whole
177553,Kenya,cabbage,Yes,3.0,30.0,Whole
177356,Kenya,cabbage,Yes,1.0,30.0,Whole
181094,Kenya,cabbage,No,,,
177187,Kenya,cabbage,Yes,3.0,20.0,Whole
177302,Kenya,cabbage,No,,,
182259,Kenya,cabbage,Yes,2.0,50.0,Whole
184139,Kenya,cabbage,Yes,1.0,50.0,Whole
178103,Kenya,cabbage,Yes,1.0,50.0,Whole
177595,Kenya,cabbage,Yes,1.0,30.0,Whole
182392,Kenya,cabbage,No,,,
177016,Kenya,cabbage,Yes,1.0,20.0,Whole
184141,Kenya,cabbage,No,,,
184759,Kenya,cabbage,Yes,5.0,40.0,Whole
177102,Kenya,cabbage,Yes,1.0,40.0,Whole
181122,Kenya,cabbage,Yes,1.0,20.0,Whole
181068,Kenya,cabbage,Yes,6.0,30.0,Whole
199349,Kenya,cabbage,Yes,5.0,20.0,Whole
191071,Kenya,cabbage,Yes,5.0,40.0,Whole
200167,Kenya,cabbage,No,,,
178019,Kenya,cabbage,Yes,1.0,50.0,Whole
181129,Kenya,cabbage,No,,,
177340,Kenya,cabbage,No,,,
177355,Kenya,cabbage,Yes,2.0,30.0,Whole
178034,Kenya,cabbage,Yes,1.0,50.0,Whole
177599,Kenya,cabbage,Yes,1.0,60.0,Whole
199010,Kenya,cabbage,Yes,7.0,30.0,Whole
177089,Kenya,cabbage,Yes,1.0,60.0,Whole
182391,Kenya,cabbage,No,,,
177287,Kenya,cabbage,No,,,
182396,Kenya,cabbage,Yes,1.0,20.0,Whole
177452,Kenya,cabbage,Yes,1.0,50.0,Whole
181113,Kenya,cabbage,Yes,4.0,30.0,Whole
181123,Kenya,cabbage,Yes,1.0,30.0,Whole
184807,Kenya,cabbage,No,,,
184125,Kenya,cabbage,Yes,1.0,50.0,Whole
184808,Kenya,cabbage,Yes,4.0,30.0,Whole
177746,Kenya,cabbage,No,,,
191068,Kenya,cabbage,No,,,
177314,Kenya,cabbage,Yes,1.0,50.0,Whole
199327,Kenya,cabbage,Yes,2.0,30.0,Whole
178043,Kenya,cabbage,Yes,2.0,50.0,Whole
177295,Kenya,cabbage,No,,,
184124,Kenya,cabbage,Yes,7.0,35.0,Whole
177303,Kenya,cabbage,Yes,1.0,30.0,Whole
199343,Kenya,cabbage,Yes,2.0,40.0,Whole
178114,Kenya,cabbage,No,,,
177106,Kenya,cabbage,Yes,3.0,20.0,Whole
182371,Kenya,cabbage,Yes,2.0,40.0,Whole
181088,Kenya,cabbage,Yes,2.0,30.0,Whole
181144,Kenya,cabbage,No,,,
177186,Kenya,cabbage,Yes,1.0,30.0,Whole
177013,Kenya,cabbage,Yes,1.0,20.0,Whole
181130,Kenya,cabbage,No,,,
182412,Kenya,cabbage,Yes,1.0,40.0,Whole
181093,Kenya,cabbage,No,,,
178044,Kenya,cabbage,No,,,
177006,Kenya,cabbage,Yes,1.0,50.0,Whole
182410,Kenya,cabbage,Yes,2.0,50.0,Whole
177327,Kenya,cabbage,Yes,7.0,40.0,Whole
191059,Kenya,cabbage,No,,,
182416,Kenya,cabbage,Yes,2.0,50.0,Whole
182490,Kenya,cabbage,Yes,1.0,50.0,Whole
181095,Kenya,cabbage,Yes,1.0,50.0,Whole
178068,Kenya,cabbage,Yes,1.0,30.0,Whole
182492,Kenya,cabbage,No,,,
177312,Kenya,cabbage,Yes,2.0,30.0,Whole
177311,Kenya,cabbage,Yes,3.0,50.0,Whole
199021,Kenya,cabbage,Yes,1.0,30.0,Whole
184131,Kenya,cabbage,No,,,
199015,Kenya,cabbage,Yes,1.0,50.0,Whole
199018,Kenya,cabbage,Yes,1.0,30.0,Whole
184753,Kenya,cabbage,Yes,7.0,50.0,Whole
199328,Kenya,cabbage,Yes,5.0,40.0,Whole
181159,Kenya,cabbage,Yes,1.0,30.0,Whole
178095,Kenya,cabbage,Yes,1.0,50.0,Whole
177363,Kenya,cabbage,No,,,
199353,Kenya,cabbage,Yes,1.0,20.0,Whole
184136,Kenya,cabbage,No,,,
181157,Kenya,cabbage,Yes,1.0,30.0,Whole
181154,Kenya,cabbage,Yes,5.0,30.0,Whole
191076,Kenya,cabbage,Yes,2.0,60.0,Whole
191048,Kenya,cabbage,Yes,1.0,30.0,Whole
178052,Kenya,cabbage,No,,,
177025,Kenya,cabbage,No,,,
184754,Kenya,cabbage,Yes,1.0,20.0,Whole
177339,Kenya,cabbage,No,,,
199020,Kenya,cabbage,Yes,3.0,30.0,Whole
199023,Kenya,cabbage,Yes,2.0,40.0,Whole
181069,Kenya,cabbage,Yes,1.0,30.0,Whole
177337,Kenya,cabbage,Yes,10.0,20.0,Whole
178027,Kenya,cabbage,Yes,5.0,40.0,Whole
178113,Kenya,cabbage,Yes,1.0,30.0,Whole
200166,Kenya,cabbage,Yes,1.0,40.0,Whole
176102,Uganda,cabbage,No,,,
176086,Uganda,cabbage,Yes,1.0,1000.0,Whole
176136,Uganda,cabbage,No,,,
176106,Uganda,cabbage,Yes,2.0,1500.0,Whole
176089,Uganda,cabbage,No,,,
181410,Uganda,cabbage,Yes,2.0,2500.0,Whole
180068,Uganda,cabbage,Yes,2.0,1500.0,Whole
176126,Uganda,cabbage,No,,,
197094,Uganda,cabbage,Yes,3.0,1000.0,Whole
180035,Uganda,cabbage,No,,,
181447,Uganda,cabbage,No,,,
181444,Uganda,cabbage,No,,,
181470,Uganda,cabbage,Yes,1.0,1500.0,Whole
195241,Uganda,cabbage,Yes,1.0,2000.0,Whole
195224,Uganda,cabbage,Yes,1.0,1000.0,Whole
197721,Uganda,cabbage,Yes,2.0,1500.0,Whole
197083,Uganda,cabbage,Yes,2.0,2000.0,Whole
197084,Uganda,cabbage,No,,,
176128,Uganda,cabbage,No,,,
181280,Uganda,cabbage,Yes,1.0,1000.0,Whole
176111,Uganda,cabbage,Yes,3.0,1000.0,Whole
180060,Uganda,cabbage,Yes,2.0,1000.0,Whole
181374,Uganda,cabbage,Yes,3.0,1500.0,Whole
176110,Uganda,cabbage,No,,,
198626,Uganda,cabbage,No,,,
180050,Uganda,cabbage,No,,,
176096,Uganda,cabbage,Yes,3.0,1000.0,Whole
176129,Uganda,cabbage,Yes,1.0,1000.0,Whole
198305,Uganda,cabbage,Yes,5.0,1000.0,Whole
181474,Uganda,cabbage,Yes,1.0,2000.0,Whole
198314,Uganda,cabbage,Yes,1.0,2000.0,Whole
176099,Uganda,cabbage,No,,,
179992,Uganda,cabbage,Yes,3.0,2000.0,Whole
176090,Uganda,cabbage,No,,,
181395,Uganda,cabbage,Yes,2.0,1000.0,Whole
180067,Uganda,cabbage,Yes,2.0,2000.0,Whole
195226,Uganda,cabbage,No,,,
197098,Uganda,cabbage,Yes,1.0,1000.0,Whole
197105,Uganda,cabbage,Yes,7.0,2500.0,Whole
180084,Uganda,cabbage,Yes,1.0,1500.0,Whole
197092,Uganda,cabbage,Yes,2.0,1000.0,Whole
181485,Uganda,cabbage,Yes,3.0,1500.0,Whole
197073,Uganda,cabbage,Yes,1.0,1000.0,Whole
180034,Uganda,cabbage,Yes,1.0,1500.0,Whole
198631,Uganda,cabbage,Yes,2.0,1500.0,Whole
197087,Uganda,cabbage,No,,,
197072,Uganda,cabbage,No,,,
195243,Uganda,cabbage,No,,,
181493,Uganda,cabbage,No,,,
197076,Uganda,cabbage,Yes,1.0,2000.0,Whole
195235,Uganda,cabbage,Yes,1.0,2000.0,Whole
181386,Uganda,cabbage,No,,,
181481,Uganda,cabbage,Yes,1.0,3000.0,Whole
181487,Uganda,cabbage,Yes,1.0,2000.0,Whole
195238,Uganda,cabbage,Yes,1.0,1000.0,Whole
179998,Uganda,cabbage,Yes,2.0,1500.0,Whole
185487,Uganda,cabbage,No,,,
174074,Uganda,cabbage,No,,,
173706,Uganda,cabbage,No,,,
174097,Uganda,cabbage,No,,,
174100,Uganda,cabbage,Yes,2.0,500.0,Other
173656,Uganda,cabbage,No,,,
174026,Uganda,cabbage,Yes,2.0,1000.0,Whole
174092,Uganda,cabbage,Yes,2.0,1500.0,Whole
174088,Uganda,cabbage,No,,,
186698,Uganda,cabbage,Yes,1.0,1500.0,Whole
184028,Uganda,cabbage,No,,,
174089,Uganda,cabbage,Yes,2.0,2000.0,Whole
184567,Uganda,cabbage,No,,,
173708,Uganda,cabbage,No,,,
185512,Uganda,cabbage,No,,,
185022,Uganda,cabbage,Yes,1.0,2000.0,Whole
174079,Uganda,cabbage,Yes,2.0,1500.0,Whole
186695,Uganda,cabbage,Yes,2.0,1500.0,Whole
186117,Uganda,cabbage,Yes,3.0,1000.0,Whole
184020,Uganda,cabbage,Yes,2.0,1200.0,Whole
185028,Uganda,cabbage,Yes,1.0,1500.0,Whole
184030,Uganda,cabbage,Yes,1.0,1500.0,Whole
184034,Uganda,cabbage,Yes,2.0,2500.0,Whole
174105,Uganda,cabbage,Yes,1.0,2000.0,Whole
185519,Uganda,cabbage,Yes,2.0,1500.0,Whole
185019,Uganda,cabbage,No,,,
173746,Uganda,cabbage,Yes,2.0,2000.0,Whole
174068,Uganda,cabbage,Yes,1.0,1500.0,Whole
185033,Uganda,cabbage,Yes,3.0,1200.0,Whole
173699,Uganda,cabbage,No,,,
173765,Uganda,cabbage,Yes,1.0,1500.0,Whole
185516,Uganda,cabbage,Yes,1.0,1000.0,Whole
184003,Uganda,cabbage,Yes,1.0,1000.0,Whole
184000,Uganda,cabbage,No,,,
186081,Uganda,cabbage,Yes,3.0,1500.0,Whole
185473,Uganda,cabbage,No,,,
173696,Uganda,cabbage,No,,,
174083,Uganda,cabbage,No,,,
184002,Uganda,cabbage,Yes,1.0,1000.0,Whole
173676,Uganda,cabbage,Yes,3.0,2000.0,Whole
183975,Uganda,cabbage,Yes,1.0,1300.0,Whole
173642,Uganda,cabbage,Yes,1.0,1500.0,Whole
192616,Uganda,cabbage,No,,,
179891,Uganda,cabbage,No,,,
181506,Uganda,cabbage,Yes,3.0,2000.0,Whole
191819,Uganda,cabbage,No,,,
192672,Uganda,cabbage,Yes,6.0,1000.0,Whole
191822,Uganda,cabbage,No,,,
189222,Uganda,cabbage,Yes,1.0,3000.0,Whole
192676,Uganda,cabbage,No,,,
179936,Uganda,cabbage,Yes,4.0,2000.0,Whole
174539,Uganda,cabbage,Yes,5.0,3000.0,Whole
190760,Uganda,cabbage,No,,,
189221,Uganda,cabbage,No,,,
192665,Uganda,cabbage,Yes,3.0,1000.0,Whole
179868,Uganda,cabbage,No,,,
175260,Uganda,cabbage,Yes,1.0,1000.0,Whole
174593,Uganda,cabbage,No,,,
179906,Uganda,cabbage,No,,,
192663,Uganda,cabbage,Yes,3.0,1000.0,Whole
181558,Uganda,cabbage,No,,,
192576,Uganda,cabbage,No,,,
192178,Uganda,cabbage,Yes,2.0,1000.0,Whole
197309,Uganda,cabbage,Yes,10.0,800.0,Whole
189207,Uganda,cabbage,Yes,1.0,1000.0,Whole
174589,Uganda,cabbage,Yes,1.0,1000.0,Whole
197163,Uganda,cabbage,No,,,
192574,Uganda,cabbage,No,,,
170074,Uganda,cabbage,No,,,
174795,Uganda,cabbage,Yes,1.0,300.0,Whole
175068,Uganda,cabbage,No,,,
197306,Uganda,cabbage,Yes,1.0,1000.0,Whole
179940,Uganda,cabbage,Yes,1.0,1000.0,Whole
175052,Uganda,cabbage,No,,,
181542,Uganda,cabbage,No,,,
179930,Uganda,cabbage,No,,,
170035,Uganda,cabbage,No,,,
192671,Uganda,cabbage,Yes,2.0,500.0,Whole
174574,Uganda,cabbage,No,,,
174536,Uganda,cabbage,Yes,2.0,1500.0,Whole
197305,Uganda,cabbage,No,,,
189224,Uganda,cabbage,Yes,2.0,1500.0,Whole
170075,Uganda,cabbage,Yes,2.0,1000.0,Whole
174572,Uganda,cabbage,No,,,
179916,Uganda,cabbage,Yes,1.0,500.0,Whole
174568,Uganda,cabbage,No,,,
179912,Uganda,cabbage,No,,,
181550,Uganda,cabbage,Yes,1.0,1000.0,Whole
192575,Uganda,cabbage,No,,,
191811,Uganda,cabbage,Yes,2.0,500.0,Whole
174597,Uganda,cabbage,Yes,6.0,1000.0,Whole
174557,Uganda,cabbage,No,,,
179869,Uganda,cabbage,Yes,1.0,600.0,Whole
197314,Uganda,cabbage,Yes,2.0,1000.0,Whole
174936,Uganda,cabbage,Yes,10.0,1500.0,Whole
179864,Uganda,cabbage,Yes,1.0,800.0,Whole
174547,Uganda,cabbage,Yes,2.0,99.0,Teaspoon
181547,Uganda,cabbage,Yes,1.0,2000.0,Whole
175065,Uganda,cabbage,Yes,4.0,1000.0,Whole
168138,Uganda,cabbage,Yes,1.0,1000.0,Whole
192174,Uganda,cabbage,Yes,2.0,300.0,Whole
181503,Uganda,cabbage,Yes,2.0,1000.0,Whole
190762,Uganda,cabbage,No,,,
192186,Uganda,cabbage,No,,,
179859,Uganda,cabbage,Yes,3.0,1500.0,Whole
174918,Uganda,cabbage,Yes,2.0,500.0,Whole
168127,Uganda,cabbage,No,,,
190729,Uganda,cabbage,No,,,
190725,Uganda,cabbage,Yes,2.0,1000.0,Whole
197135,Uganda,cabbage,No,,,
190745,Uganda,cabbage,Yes,1.0,800.0,Whole
168135,Uganda,cabbage,Yes,2.0,1000.0,Whole
197310,Uganda,cabbage,Yes,3.0,500.0,Whole
197311,Uganda,cabbage,No,,,
174953,Uganda,cabbage,Yes,2.0,1000.0,Whole
175055,Uganda,cabbage,No,,,
174521,Uganda,cabbage,Yes,1.0,1000.0,Whole
190731,Uganda,cabbage,No,,,
174792,Uganda,cabbage,Yes,3.0,1500.0,Whole
179907,Uganda,cabbage,Yes,4.0,2000.0,Whole
175072,Uganda,cabbage,No,,,
175005,Uganda,cabbage,No,,,
174992,Uganda,cabbage,No,,,
190755,Uganda,cabbage,Yes,4.0,1000.0,Whole
190757,Uganda,cabbage,No,,,
174544,Uganda,cabbage,Yes,2.0,1000.0,Whole
174519,Uganda,cabbage,No,,,
181567,Uganda,cabbage,No,,,
192578,Uganda,cabbage,Yes,5.0,1000.0,Whole
170041,Uganda,cabbage,No,,,
179935,Uganda,cabbage,Yes,5.0,1000.0,Whole
174542,Uganda,cabbage,No,,,
192182,Uganda,cabbage,Yes,4.0,500.0,Whole
175030,Uganda,cabbage,Yes,2.0,500.0,Other
174543,Uganda,cabbage,No,,,
174974,Uganda,cabbage,Yes,1.0,1000.0,Whole
181568,Uganda,cabbage,No,,,
192175,Uganda,cabbage,No,,,
191812,Uganda,cabbage,No,,,
190743,Uganda,cabbage,Yes,4.0,800.0,Whole
192583,Uganda,cabbage,Yes,2.0,500.0,Whole
192579,Uganda,cabbage,Yes,3.0,500.0,Whole
190738,Uganda,cabbage,Yes,3.0,1000.0,Whole
181502,Uganda,cabbage,No,,,
190756,Uganda,cabbage,Yes,6.0,500.0,Whole
192617,Uganda,cabbage,Yes,1.0,1500.0,Whole
174971,Uganda,cabbage,No,,,
192183,Uganda,cabbage,Yes,3.0,1500.0,Whole
179917,Uganda,cabbage,Yes,5.0,500.0,Whole
181569,Uganda,cabbage,No,,,
184838,Uganda,cabbage,No,,,
183934,Uganda,cabbage,Yes,3.0,2000.0,Whole
183947,Uganda,cabbage,Yes,1.0,2000.0,Whole
173869,Uganda,cabbage,No,,,
186781,Uganda,cabbage,Yes,7.0,2000.0,Whole
183913,Uganda,cabbage,No,,,
183872,Uganda,cabbage,No,,,
189728,Uganda,cabbage,Yes,2.0,1000.0,Whole
183930,Uganda,cabbage,Yes,2.0,1500.0,Whole
174007,Uganda,cabbage,Yes,2.0,1000.0,Whole
189720,Uganda,cabbage,Yes,2.0,1000.0,Whole
189785,Uganda,cabbage,No,,,
183948,Uganda,cabbage,No,,,
183922,Uganda,cabbage,Yes,2.0,3000.0,Whole
174006,Uganda,cabbage,Yes,2.0,1000.0,Whole
173994,Uganda,cabbage,Yes,1.0,1200.0,Whole
183873,Uganda,cabbage,Yes,2.0,1500.0,Whole
173984,Uganda,cabbage,Yes,1.0,1000.0,Whole
173983,Uganda,cabbage,No,,,
184840,Uganda,cabbage,Yes,1.0,1500.0,Whole
174009,Uganda,cabbage,No,,,
184198,Uganda,cabbage,No,,,
173870,Uganda,cabbage,Yes,1.0,500.0,Heap
173868,Uganda,cabbage,No,,,
183959,Uganda,cabbage,Yes,2.0,2000.0,Whole
173992,Uganda,cabbage,Yes,1.0,1200.0,Whole
173989,Uganda,cabbage,Yes,3.0,1200.0,Whole
185300,Uganda,cabbage,No,,,
183882,Uganda,cabbage,Yes,1.0,500.0,Other
189735,Uganda,cabbage,Yes,1.0,2000.0,Whole
174020,Uganda,cabbage,No,,,
183876,Uganda,cabbage,No,,,
183941,Uganda,cabbage,Yes,3.0,2000.0,Whole
174008,Uganda,cabbage,Yes,1.0,2000.0,Whole
189782,Uganda,cabbage,No,,,
184208,Uganda,cabbage,Yes,3.0,500.0,Other
174003,Uganda,cabbage,Yes,1.0,1500.0,Whole
184193,Uganda,cabbage,No,,,
173807,Uganda,cabbage,No,,,
173827,Uganda,cabbage,Yes,1.0,2000.0,Whole
183892,Uganda,cabbage,No,,,
186774,Uganda,cabbage,No,,,
185297,Uganda,cabbage,No,,,
183923,Uganda,cabbage,Yes,2.0,2000.0,Whole
189705,Uganda,cabbage,Yes,1.0,700.0,Whole
189476,Uganda,cabbage,Yes,3.0,1000.0,Whole
189445,Uganda,cabbage,No,,,
179826,Uganda,cabbage,No,,,
187856,Uganda,cabbage,No,,,
174623,Uganda,cabbage,No,,,
174687,Uganda,cabbage,No,,,
189407,Uganda,cabbage,Yes,1.0,1000.0,Whole
174771,Uganda,cabbage,No,,,
189393,Uganda,cabbage,No,,,
181611,Uganda,cabbage,No,,,
174649,Uganda,cabbage,No,,,
180171,Uganda,cabbage,No,,,
189460,Uganda,cabbage,Yes,2.0,1500.0,Whole
189416,Uganda,cabbage,Yes,1.0,1500.0,Whole
189374,Uganda,cabbage,No,,,
179615,Uganda,cabbage,No,,,
189473,Uganda,cabbage,Yes,2.0,1000.0,Whole
174742,Uganda,cabbage,Yes,2.0,500.0,Whole
175010,Uganda,cabbage,No,,,
175053,Uganda,cabbage,No,,,
180170,Uganda,cabbage,Yes,5.0,2000.0,Whole
175213,Uganda,cabbage,No,,,
174965,Uganda,cabbage,No,,,
174622,Uganda,cabbage,No,,,
180144,Uganda,cabbage,Yes,1.0,2000.0,Whole
179638,Uganda,cabbage,No,,,
189408,Uganda,cabbage,Yes,3.0,1000.0,Whole
180117,Uganda,cabbage,Yes,2.0,2000.0,Whole
180118,Uganda,cabbage,No,,,
189395,Uganda,cabbage,Yes,1.0,1500.0,Whole
175690,Uganda,cabbage,No,,,
189417,Uganda,cabbage,No,,,
174602,Uganda,cabbage,No,,,
179619,Uganda,cabbage,No,,,
175653,Uganda,cabbage,No,,,
175013,Uganda,cabbage,Yes,1.0,2000.0,Whole
180111,Uganda,cabbage,No,,,
175215,Uganda,cabbage,No,,,
180091,Uganda,cabbage,No,,,
174703,Uganda,cabbage,No,,,
180256,Uganda,cabbage,Yes,7.0,1000.0,Whole
175374,Uganda,cabbage,No,,,
175355,Uganda,cabbage,Yes,2.0,1000.0,Whole
180262,Uganda,cabbage,Yes,1.0,1000.0,Whole
174653,Uganda,cabbage,No,,,
189376,Uganda,cabbage,Yes,1.0,2000.0,Whole
189358,Uganda,cabbage,Yes,2.0,1000.0,Whole
174627,Uganda,cabbage,Yes,3.0,2000.0,Whole
174494,Uganda,cabbage,No,,,
174525,Uganda,cabbage,Yes,4.0,1000.0,Whole
174972,Uganda,cabbage,No,,,
180280,Uganda,cabbage,No,,,
180247,Uganda,cabbage,No,,,
175373,Uganda,cabbage,Yes,1.0,2000.0,Whole
175040,Uganda,cabbage,No,,,
180152,Uganda,cabbage,No,,,
189379,Uganda,cabbage,No,,,
174415,Uganda,cabbage,No,,,
174509,Uganda,cabbage,No,,,
175412,Uganda,cabbage,No,,,
180244,Uganda,cabbage,No,,,
180301,Uganda,cabbage,No,,,
180205,Uganda,cabbage,No,,,
174613,Uganda,cabbage,No,,,
174410,Uganda,cabbage,No,,,
180192,Uganda,cabbage,No,,,
188070,Uganda,cabbage,No,,,
180274,Uganda,cabbage,Yes,4.0,1000.0,Whole
179319,Uganda,cabbage,No,,,
175203,Uganda,cabbage,No,,,
174423,Uganda,cabbage,No,,,
174263,Uganda,cabbage,No,,,
180114,Uganda,cabbage,No,,,
189387,Uganda,cabbage,No,,,
174267,Uganda,cabbage,No,,,
188069,Uganda,cabbage,Yes,2.0,1500.0,Whole
179318,Uganda,cabbage,No,,,
174714,Uganda,cabbage,No,,,
188063,Uganda,cabbage,No,,,
179624,Uganda,cabbage,No,,,
179825,Uganda,cabbage,No,,,
188068,Uganda,cabbage,No,,,
180175,Uganda,cabbage,No,,,
179845,Uganda,cabbage,No,,,
174726,Uganda,cabbage,No,,,
174724,Uganda,cabbage,No,,,
198101,Uganda,cabbage,No,,,
170090,Uganda,cabbage,No,,,
198096,Uganda,cabbage,No,,,
189198,Uganda,cabbage,No,,,
181541,Uganda,cabbage,Yes,1.0,1000.0,Whole
174199,Uganda,cabbage,No,,,
182699,Uganda,cabbage,No,,,
179957,Uganda,cabbage,Yes,1.0,1500.0,Whole
182707,Uganda,cabbage,Yes,1.0,3000.0,Whole
174174,Uganda,cabbage,Yes,1.0,2000.0,Whole
198080,Uganda,cabbage,Yes,2.0,2000.0,Whole
193584,Uganda,cabbage,No,,,
193581,Uganda,cabbage,Yes,1.0,1500.0,Whole
193603,Uganda,cabbage,No,,,
174874,Uganda,cabbage,No,,,
189130,Uganda,cabbage,No,,,
174178,Uganda,cabbage,No,,,
198089,Uganda,cabbage,No,,,
197367,Uganda,cabbage,Yes,1.0,1500.0,Whole
174194,Uganda,cabbage,No,,,
198097,Uganda,cabbage,No,,,
192585,Uganda,cabbage,No,,,
179547,Uganda,cabbage,Yes,1.0,2000.0,Piece
193593,Uganda,cabbage,No,,,
168054,Uganda,cabbage,Yes,1.0,1000.0,Whole
189154,Uganda,cabbage,Yes,1.0,1000.0,Whole
174137,Uganda,cabbage,Yes,1.0,1500.0,Whole
198088,Uganda,cabbage,No,,,
193590,Uganda,cabbage,No,,,
174211,Uganda,cabbage,No,,,
198083,Uganda,cabbage,No,,,
192589,Uganda,cabbage,No,,,
198070,Uganda,cabbage,No,,,
174170,Uganda,cabbage,No,,,
198099,Uganda,cabbage,No,,,
193606,Uganda,cabbage,No,,,
193591,Uganda,cabbage,Yes,1.0,1500.0,Whole
168074,Uganda,cabbage,No,,,
198076,Uganda,cabbage,No,,,
174136,Uganda,cabbage,Yes,1.0,1000.0,Piece
198081,Uganda,cabbage,No,,,
193601,Uganda,cabbage,No,,,
182701,Uganda,cabbage,Yes,1.0,15000.0,Whole
174807,Uganda,cabbage,Yes,1.0,1000.0,Whole
174208,Uganda,cabbage,No,,,
192588,Uganda,cabbage,No,,,
189183,Uganda,cabbage,Yes,1.0,1500.0,Whole
189153,Uganda,cabbage,Yes,1.0,1500.0,Whole
168082,Uganda,cabbage,No,,,
193586,Uganda,cabbage,No,,,
198087,Uganda,cabbage,No,,,
168075,Uganda,cabbage,No,,,
174141,Uganda,cabbage,Yes,1.0,1000.0,Whole
198077,Uganda,cabbage,No,,,
174877,Uganda,cabbage,No,,,
174171,Uganda,cabbage,Yes,1.0,2000.0,Whole
